transaction_id,merchant_id,amount_inr,payment_method,gateway,bank,decline_reason,decline_message,hour_of_day,day_of_week,retry_attempt_number,action_taken,outcome_success
2473a1fa-8571-4244-9023-b1816d80a2ef,M106,15584.91,CARD,GatewayA,BankX,BANK_SERVER_ERROR,Unable to reach issuing bank,3,5,1,RETRY_SAME,0
32db0f8b-9810-4973-93d8-0887c90aacb4,M100,4895.04,UPI,GatewayA,BankX,INSUFFICIENT_FUNDS,Txn declined by issuer: low funds,6,2,1,SWITCH_GATEWAY,0
c6b44b22-91b0-486c-9b9e-c634055ce3f4,M111,14201.71,NETBANKING,GatewayA,BankZ,RISK_BLOCK,Transaction blocked by risk engine,6,2,1,RETRY_SAME,0
872a4b3b-6f5d-4455-8013-e1cdd349aeb6,M104,3374.07,UPI,GatewayA,BankY,OTP_TIMEOUT,OTP validation timed out,21,4,1,SWITCH_GATEWAY,0
6d7e6d9c-8b1b-478e-85e8-f3facb0dfbf4,M106,10651.86,UPI,GatewayC,BankY,OTP_TIMEOUT,Authentication step incomplete - session expired,10,2,2,RETRY_SAME,1
207fbbbe-9fb2-4d29-a1e5-3796cf0de658,M104,14167.85,NETBANKING,GatewayB,BankZ,RISK_BLOCK,Blocked due to unusual transaction pattern,3,1,1,RETRY_SAME,0
08292519-06f4-446b-b728-a2ab1c56bd9f,M113,18839.32,WALLET,GatewayA,BankX,OTP_TIMEOUT,One time password expired before submission,9,3,2,RETRY_SAME,1
36f004bf-b459-4960-965b-02e19c5489df,M112,3097.92,NETBANKING,GatewayB,BankW,NETWORK_ERROR,Transaction interrupted due to connectivity issue,15,5,1,RETRY_SAME,1
9ee57c1b-205d-4645-866e-0f8696a1d08c,M106,14524.95,WALLET,GatewayB,BankX,OTP_TIMEOUT,Customer did nott complete 2FA in time,0,5,1,RETRY_SAME,0
2f3a669f-d216-4603-85a8-ef8c8ae976fb,M110,12857.86,UPI,GatewayB,BankY,NETWORK_ERROR,Unable to process transsaction at this time,14,1,1,RETRY_SAME,1
b4733e0a-0807-4433-8833-dc0628920479,M100,899.01,CARD,GatewayC,BankZ,OTP_TIMEOUT,Customer did not complete 2FA in time,14,6,1,RETRY_SAME,1
5bd62bb9-5d68-4cef-918c-cdeb29b5a053,M108,14024.15,CARD,GatewayC,BankX,BANK_SERVER_ERROR,Issuer connection failure,23,6,1,RETRY_SAME,1
0f964e27-621f-4bf9-9673-59b17263ddef,M107,2489.93,CARD,GatewayB,BankX,NETWORK_ERROR,Network error during transaction,3,6,1,RETRY_SAME,1
de597e7c-ce4e-4846-abe3-84bb83e105b4,M110,24142.52,CARD,GatewayB,BankW,OTP_TIMEOUT,"Payment failed, please try again",1,1,3,RETRY_SAME,0
fb74d419-b437-4290-bd73-0a47eaef5600,M114,5587.09,NETBANKING,GatewayA,BankX,NETWORK_ERROR,Transaction interrupted due to connectivity issue,19,0,1,RETRY_SAME,0
a7eca0c3-305c-486a-a7d2-0d2621425f04,M107,14499.06,UPI,GatewayB,BankZ,GATEWAY_TIMEOUT,"Payment service unavailable, try again",19,2,1,RETRY_SAME,0
c860bfe0-2261-4c67-b3e2-08e3b1fdf24d,M108,20971.63,WALLET,GatewayA,BankZ,GATEWAY_TIMEOUT,Transaction declined,22,1,2,SWITCH_GATEWAY,0
cfb75c5f-bb52-4464-95d7-79a35ffe2607,M108,3696.56,NETBANKING,GatewayC,BankZ,GATEWAY_TIMEOUT,Upstream timeout at gateway,21,0,2,RETRY_SAME,0
53d5d811-d49c-48fd-94f2-6f4fe2a82b91,M108,14924.94,UPI,GatewayB,BankZ,INSUFFICIENT_FUNDS,Txn declined by issuer: low funds,21,4,1,RETRY_SAME,0
bdee8879-966d-40ab-a870-ea39837aecfd,M101,24076.6,NETBANKING,GatewayB,BankW,OTP_TIMEOUT,Declined by bank,12,1,1,RETRY_SAME,0
ee175acc-b0c4-4d38-9482-48c435704e19,M103,1785.69,NETBANKING,GatewayB,BankY,NETWORK_ERROR,Network error during transaction,11,6,1,ABANDON,0
fea82d39-d363-49f2-a926-7f1bfa31867d,M108,14569.49,NETBANKING,GatewayA,BankW,CARD_EXPIRED,Expiry date does not match records,22,1,3,RETRY_SAME,0
3245ecb2-4062-40ba-8b9e-e66c36ba6796,M103,15733.14,UPI,GatewayB,BankW,BANK_SERVER_ERROR,Unable to reach issuing bank,1,5,2,ABANDON,0
6aa0ddd1-7256-4f57-8f98-701147fd707f,M105,14251.92,NETBANKING,GatewayC,BankX,INSUFFICIENT_FUNDS,Insufficient balance in account,3,6,1,ABANDON,0
bfc1a967-f998-4236-883e-c6a8b268d61b,M112,7890.71,CARD,GatewayA,BankX,NETWORK_ERROR,Connection dropped mid-transaction,10,0,3,SWITCH_GATEWAY,1
41c60f61-9f39-4d8f-b163-a348bc97bcb8,M112,23879.63,CARD,GatewayA,BankX,NETWORK_ERROR,Network error during transaction,1,3,3,ABANDON,0
9a45f674-9046-4a29-8aaa-174a89de1caa,M113,3285.35,UPI,GatewayB,BankY,INSUFFICIENT_FUNDS,Not enough balance to complete transaction,9,3,2,RETRY_SAME,0
c77e89d9-9468-4e23-9f4e-32cbd58f0e32,M110,8206.62,UPI,GatewayA,BankZ,INSUFFICIENT_FUNDS,Available limit exceeded,23,4,1,SWITCH_METHOD,0
96cd741c-2ad5-453a-8dd3-ecfff5b4cdfb,M104,951.53,CARD,GatewayB,BankZ,NETWORK_ERROR,Network error during transaction,16,3,2,SWITCH_METHOD,1
480a495d-90d9-4f6a-875f-69550c9d49b5,M109,4224.78,WALLET,GatewayB,BankY,GATEWAY_TIMEOUT,Gateway request timed out,10,3,1,SWITCH_GATEWAY,0
d7a3bc17-6e38-4c4b-8356-650826420d6e,M113,20544.23,WALLET,GatewayB,BankW,CARD_EXPIRED,Declined by bank,20,0,2,ABANDON,0
ec6b42f5-97a0-4c05-a1fc-2fac1a92f881,M105,230.15,CARD,GatewayA,BankW,OTP_TIMEOUT,OTP validation timed out,1,2,1,RETRY_BACKOFF,0
4ef5e779-202b-42c0-b99a-fa72b1b19ec7,M101,5890.23,CARD,GatewayB,BankZ,INSUFFICIENT_FUNDS,Transaction declined,20,3,1,SWITCH_GATEWAY,0
011cc8fc-6346-49f1-8cec-04191aee5b10,M108,15295.21,WALLET,GatewayA,BankY,OTP_TIMEOUT,OTP validation ttimed out,6,5,1,RETRY_SAME,0
e1b73d84-2206-4d68-b3fc-5fe1fc168139,M105,13307.76,CARD,GatewayC,BankW,INSUFFICIENT_FUNDS,Account balance below transaction amount,3,4,2,RETRY_SAME,0
18874d1c-280b-408d-abaf-da4e0dbc177b,M105,22525.04,CARD,GatewayB,BankW,BANK_SERVER_ERROR,Issuing bank server not responding,19,3,1,RETRY_BACKOFF,1
e15af5bb-3020-41e8-a1e9-372035fadc54,M113,3594.99,WALLET,GatewayA,BankW,GATEWAY_TIMEOUT,No response from payment processor,18,4,1,SWITCH_GATEWAY,0
6bca2029-230b-4e59-94a2-ec9f46d128e7,M104,1550.02,WALLET,GatewayA,BankW,RISK_BLOCK,"Unusual activity detected, transaction held",1,4,2,RETRY_SAME,0
7dc30a4a-65a1-48f1-ba03-4353e09cd016,M103,12578.13,UPI,GatewayA,BankY,GATEWAY_TIMEOUT,No response from payment processor,11,4,1,RETRY_SAME,0
6484949c-ddd5-4aa3-8d4e-9acadc696c3a,M109,8037.08,WALLET,GatewayA,BankW,OTP_TIMEOUT,One time password expired before submission,14,2,1,RETRY_SAME,1
c0ee16d0-68b9-44f5-953e-e6a82558f7bc,M109,24783.93,CARD,GatewayC,BankZ,RISK_BLOCK,Declined by fraud prevention system,18,0,1,RETRY_SAME,0
63061dad-3d68-4f65-a6ee-96482e0e790d,M108,2099.33,WALLET,GatewayC,BankX,GATEWAY_TIMEOUT,Upstream timeout at gateway,6,5,1,RETRY_SAME,0
8ecef80c-389a-431a-bdc7-7038ed0b90ce,M104,9102.63,NETBANKING,GatewayA,BankY,NETWORK_ERROR,Timed out due to poor network,18,1,1,RETRY_SAME,0
6f57d1c2-d814-47f1-af09-dca41139c861,M111,9421.05,UPI,GatewayC,BankW,OTP_TIMEOUT,3ds authentication timeout,6,2,1,RETRY_SAME,1
f0efc770-d980-47ce-b5de-a22484a70f49,M107,24487.76,UPI,GatewayC,BankX,GATEWAY_TIMEOUT,Upstrea timeout at gateway,13,2,1,RETRY_SAME,0
d128506f-33a3-44b1-9d42-3c11faee58fe,M109,19694.48,NETBANKING,GatewayB,BankY,INSUFFICIENT_FUNDS,Txn declined by issuer: low funds,14,5,1,ABANDON,0
ff7296c8-3053-4e3c-8439-eb99ddfe8b49,M100,21985.6,CARD,GatewayB,BankZ,OTP_TIMEOUT,OTP validation timed out,10,4,1,RETRY_SAME,0
66c95e1f-5203-4a6d-a3bb-a26b22c33f88,M112,17407.97,NETBANKING,GatewayB,BankY,INSUFFICIENT_FUNDS,Not enough balance to complete transaction,2,6,1,RETRY_BACKOFF,0
d90e0d74-7648-4cb7-8564-7c9e81a8708e,M113,15167.12,CARD,GatewayB,BankZ,OTP_TIMEOUT,Authentication step incomplete - session expired,2,0,2,ABANDON,0
e4cb34d0-1253-4804-963f-380fd29526d3,M104,24939.48,CARD,GatewayC,BankZ,NETWORK_ERROR,Request failed: network issue,18,4,2,RETRY_SAME,0
b9d74bc0-ecf6-4f1e-9461-2d701a1840eb,M113,5150.95,CARD,GatewayA,BankX,OTP_TIMEOUT,3DS authentication timeout,14,0,1,RETRY_SAME,1
7d6b96ff-f1c6-47f5-878a-2ca4147a3e96,M109,13530.19,UPI,GatewayB,BankY,BANK_SERVER_ERROR,"Bank system erro, transaction not processed",17,2,1,RETRY_SAME,1
e7d8e6a0-6f7c-495e-bc06-af173fcd26a8,M104,7447.32,WALLET,GatewayB,BankX,BANK_SERVER_ERROR,Issuer timeout - please retry,4,5,1,RETRY_SAME,1
604b8efb-513d-4959-ae18-935e73d83d94,M107,15080.5,CARD,GatewayC,BankX,INSUFFICIENT_FUNDS,Available limit exceeded,14,5,1,RETRY_SAME,0
ded8befc-c6af-457d-9f1d-b05c172a84fe,M113,6054.54,CARD,GatewayB,BankY,INSUFFICIENT_FUNDS,Accounnt balance below transaction amount,1,4,1,RETRY_SAME,0
75603e8e-3e7c-4cfa-a3ef-12a21383a6a6,M110,10321.32,NETBANKING,GatewayC,BankY,CARD_EXPIRED,Invalid expiry date,22,1,1,RETRY_SAME,0
e604c307-f361-46b9-831a-73a2a3f2a501,M113,3004.58,UPI,GatewayB,BankZ,INSUFFICIENT_FUNDS,Insufficcient balance in account,9,5,2,SWITCH_GATEWAY,0
b214b6d1-64b8-4089-8466-13eb09631e3f,M104,12271.2,UPI,GatewayB,BankZ,OTP_TIMEOUT,Txn declined: OTP not entered within time limit,11,6,1,RETRY_SAME,1
2779c5fa-2967-43b4-9844-5b03bd27b704,M113,22228.56,WALLET,GatewayC,BankZ,BANK_SERVER_ERROR,Bank system temporarily unavailable,17,2,3,RETRY_SAME,0
77e7e184-6669-4b9b-ac9f-7f6dc73998ef,M100,18808.93,NETBANKING,GatewayC,BankX,INSUFFICIENT_FUNDS,Transaction could not be completed,21,2,3,RETRY_SAME,0
89821311-867e-4e55-9351-66d20157ec59,M109,16569.7,NETBANKING,GatewayB,BankZ,INSUFFICIENT_FUNDS,available limit exceeded,11,3,2,ABANDON,0
38385102-0be4-4c0b-af8d-ddebb7c1e4cc,M106,12460.71,CARD,GatewayC,BankW,BANK_SERVER_ERROR,Issuer timeout - please retry,18,2,1,RETRY_SAME,0
5ebc8ffa-8c51-4293-ba4c-44269f31d030,M107,14592.88,UPI,GatewayA,BankX,INSUFFICIENT_FUNDS,Account balance below transaction amount,1,6,1,RETRY_SAME,0
78b0b784-9ac2-4265-b05a-8d0af9a48e96,M104,20086.33,NETBANKING,GatewayA,BankW,BANK_SERVER_ERROR,Issuer timeout - please retry,11,5,1,RETRY_SAME,0
e6f7e99a-fba7-4c37-bd01-2ae9fa6e9692,M111,5683.94,UPI,GatewayC,BankY,OTP_TIMEOUT,Customer did not complete FA in time,5,0,1,ABANDON,0
74233c5c-0272-44cb-8586-ccb1a105fb2d,M109,889.99,NETBANKING,GatewayB,BankY,BANK_SERVER_ERROR,Unable to reach issuing bank,10,6,1,RETRY_SAME,0
88ab9f39-3d06-48e8-b94a-6211d4cbf5be,M105,11168.55,UPI,GatewayB,BankY,GATEWAY_TIMEOUT,Gateway request timed out,11,1,1,RETRY_BACKOFF,0
b5e245e2-bb20-41e7-92d2-c603d7332368,M107,20324.85,UPI,GatewayA,BankY,CARD_EXPIRED,Declined by bank,6,3,1,RETRY_SAME,0
86e96d9f-1bf3-4b31-a9e4-81b7585675cc,M109,17830.87,UPI,GatewayA,BankW,BANK_SERVER_ERROR,Issuer connection failure,2,4,1,RETRY_SAME,0
c470612f-091d-489e-80a9-86e59a8d76b3,M105,5984.63,WALLET,GatewayA,BankX,GATEWAY_TIMEOUT,Gateway connection timed out,13,1,3,RETRY_SAME,1
7dd0c9e5-a4f9-4a07-88fa-fd8dd778c1cc,M101,3056.05,NETBANKING,GatewayA,BankY,OTP_TIMEOUT,Transaction declined,22,4,1,RETRY_SAME,0
1ebfaafb-270f-460d-87aa-35f3ba74d99c,M113,16312.18,UPI,GatewayA,BankY,INSUFFICIENT_FUNDS,Not enough balance to complete transaction,2,5,1,RETRY_SAME,0
a8e7be3e-c909-4fee-99b8-645931aa4321,M110,22691.62,CARD,GatewayB,BankX,RISK_BLOCK,Declined: suspected fraud,9,5,2,RETRY_SAME,0
e7ebd053-9dd3-4236-aff3-a9d79dfef47a,M103,14493.47,WALLET,GatewayC,BankY,CARD_EXPIRED,Expiry date does not match records,16,3,1,RETRY_SAME,0
40a08bb2-a569-4163-961c-026ea35efd1d,M105,2692.84,WALLET,GatewayB,BankY,CARD_EXPIRED,invalid expiry date,23,3,1,RETRY_SAME,0
8e382204-3343-4bc3-b4d3-7a727e0d6ba4,M114,217.69,WALLET,GatewayA,BankY,OTP_TIMEOUT,3DS authentication timeout,11,1,1,RETRY_SAME,1
c9722ebc-9f63-4497-bee0-89a0f1668e1e,M100,9408.92,WALLET,GatewayC,BankX,BANK_SERVER_ERROR,Issuer connection failure,21,3,1,RETRY_SAME,1
cab83419-dd61-4771-bb4f-9a5e17ddea58,M108,23867.75,NETBANKING,GatewayA,BankY,OTP_TIMEOUT,Decline by bank,5,1,1,RETRY_SAME,1
fd5747ae-1cb0-45cb-890c-3d256900a7fb,M106,5527.42,WALLET,GatewayA,BankY,OTP_TIMEOUT,One time password expired before submission,12,0,2,RETRY_BACKOFF,0
30909936-a9f7-454d-bf41-84b277fec19c,M103,8664.62,UPI,GatewayB,BankX,RISK_BLOCK,Transaction flagged fr manual review,9,6,1,RETRY_SAME,0
a8e343b7-fa15-46f8-9730-0cbccfd1bdca,M104,3671.81,UPI,GatewayB,BankW,INSUFFICIENT_FUNDS,Available limit exceeded,21,1,3,RETRY_BACKOFF,0
0b0a23e9-ef54-40c2-a0e6-588fe2b68226,M102,8035.15,WALLET,GatewayB,BankX,INSUFFICIENT_FUNDS,Insufficient balance in account,6,3,1,RETRY_SAME,0
2cdb4d90-5d2e-439c-bbf5-a4c9dfce9bbb,M108,9892.56,WALLET,GatewayA,BankY,RISK_BLOCK,Blocked due to unusual transaction pattern,21,2,1,RETRY_BACKOFF,0
cefc710a-34ab-4039-a56f-be2fd97dc1aa,M101,472.43,UPI,GatewayC,BankZ,INSUFFICIENT_FUNDS,Insufficient balance in account,23,0,1,RETRY_SAME,0
9022b7ec-9b2b-41da-bf22-60bbeddfb2f6,M104,12125.92,CARD,GatewayB,BankY,INSUFFICIENT_FUNDS,Not enough balance to complete transaction,12,6,1,RETRY_SAME,0
c7bce87d-d026-4acd-bfe6-4bc746d3e37d,M113,4912.7,UPI,GatewayB,BankW,BANK_SERVER_ERROR,Unable to process transaction at this time,21,3,1,RETRY_SAME,0
8c72578f-4d3f-431d-b979-004ff2dbeba1,M106,20696.61,WALLET,GatewayB,BankZ,OTP_TIMEOUT,One time password expired before submission,2,3,1,RETRY_SAME,1
30b5738f-8e55-4781-a330-4185e15489cd,M107,18863.89,NETBANKING,GatewayC,BankY,NETWORK_ERROR,Transaction declined,14,6,1,RETRY_SAME,1
6d0496d3-eab6-472b-9790-f75c94dc9231,M101,8367.79,CARD,GatewayA,BankZ,GATEWAY_TIMEOUT,Upstream timeout at gateway,11,1,1,RETRY_SAME,0
3ec88d88-f00a-4590-afba-58802a815307,M105,18572.16,UPI,GatewayA,BankX,GATEWAY_TIMEOUT,Gateway request timed out,13,5,1,RETRY_SAME,0
1f29d6b0-4712-482d-a0c8-e57f8616a62b,M105,11894.15,WALLET,GatewayA,BankY,CARD_EXPIRED,Card has expired,22,0,1,SWITCH_METHOD,0
65fa6d2e-f505-4b93-a4e0-d7444fa328c9,M100,14420.4,NETBANKING,GatewayB,BankY,BANK_SERVER_ERROR,Bank system temporarily unavailable,11,0,1,RETRY_SAME,1
91e8fb7f-7bde-4df1-b8bd-1efbe1cf8deb,M101,10380.51,NETBANKING,GatewayA,BankY,RISK_BLOCK,"Unusual activity detected, transaction held",5,1,1,SWITCH_METHOD,0
6f13cbdd-7f1b-4751-9904-823608e2c817,M105,10903.35,WALLET,GatewayC,BankY,BANK_SERVER_ERROR,"Bank system error, transaction not processed",22,5,3,RETRY_SAME,1
c7e84f53-2408-44f1-924b-be43796fd967,M113,21152.12,NETBANKING,GatewayB,BankY,GATEWAY_TIMEOUT,"Payment service unavailable, try again",0,4,1,RETRY_SAME,0
34085374-1eca-4580-b797-1130ebbcb6f9,M105,3924.78,CARD,GatewayA,BankZ,NETWORK_ERROR,Nettwork error during transaction,20,0,3,ABANDON,0
d829b377-5189-4c29-84df-b8e8308486fd,M107,7099.39,WALLET,GatewayC,BankX,OTP_TIMEOUT,Txn declined: OTP not entered within time limit,10,1,1,SWITCH_METHOD,0
ab1e522f-de96-4ba8-a7ec-12d2a6011aa4,M104,3009.45,WALLET,GatewayC,BankW,GATEWAY_TIMEOUT,No response from payment processor,7,2,2,RETRY_SAME,0
a6549d5e-ca80-4bfa-a38d-08dec63043e2,M107,21422.63,NETBANKING,GatewayC,BankY,GATEWAY_TIMEOUT,Gateway connection timed out,3,0,1,SWITCH_GATEWAY,0
29f212b3-02bb-4849-9dbe-47595a3b4f58,M105,16080.33,WALLET,GatewayB,BankW,RISK_BLOCK,"Unusual activity detected, transaction held",18,5,1,RETRY_SAME,0
3be2e40d-80d5-40fc-a3ef-bf3052b16726,M105,6450.08,NETBANKING,GatewayC,BankZ,RISK_BLOCK,Blocked due to unusual transaction pattern,17,4,2,RETRY_SAME,0
96746323-b102-4df7-b6c7-409e80707077,M108,22947.55,CARD,GatewayB,BankY,OTP_TIMEOUT,Customer did not complete 2FA in time,4,3,3,RETRY_BACKOFF,0
8d963ebd-7a4c-4306-91ea-acf1a9332790,M114,13500.8,UPI,GatewayA,BankW,INSUFFICIENT_FUNDS,Txn declined by issuer: low funds,13,5,2,SWITCH_METHOD,0
1e4b70ae-1691-4e46-bdbf-b15d9422e1d3,M105,1313.61,CARD,GatewayB,BankX,NETWORK_ERROR,Transaction declined,10,1,1,RETRY_SAME,0
3604f0a2-3d6b-4217-aaa7-981e33ec34d6,M108,5031.76,NETBANKING,GatewayB,BankY,OTP_TIMEOUT,One time password expired before submission,7,3,1,RETRY_SAME,0
05136e30-7e10-46e6-b51a-a6ee4ab87191,M106,6777.65,CARD,GatewayB,BankX,INSUFFICIENT_FUNDS,Isufficient balance in account,4,6,1,RETRY_SAME,0
8ec91301-150d-4b2e-8dfd-ce72e93c0a17,M113,2134.31,NETBANKING,GatewayC,BankW,BANK_SERVER_ERROR,Declined by bank,0,2,1,RETRY_SAME,0
b6c5e8c1-541c-4b5c-9ac8-fe28f6f36946,M112,17105.56,WALLET,GatewayB,BankW,BANK_SERVER_ERROR,Issuer tmeout - please retry,16,2,1,RETRY_SAME,1
3d5509d9-cd79-43ed-94b5-9a83ecfd3f07,M109,5354.39,UPI,GatewayA,BankX,INSUFFICIENT_FUNDS,Txn declined by issuer low funds,11,2,1,RETRY_SAME,0
88835e33-a68a-4858-9119-a8de113712f5,M111,11120.36,UPI,GatewayA,BankZ,CARD_EXPIRED,Invalid expiry date,18,3,2,RETRY_SAME,0
b87016c8-df4b-484c-a423-86b9bf2b811b,M110,7035.89,CARD,GatewayA,BankX,INSUFFICIENT_FUNDS,Available limit exceeded,5,6,1,RETRY_SAME,0
96917b1a-dfd6-4799-8a4d-91e9390a1654,M100,6112.82,NETBANKING,GatewayB,BankY,BANK_SERVER_ERROR,Bank system temporarily unavailable,20,1,1,RETRY_SAME,0
d2806eb6-851b-4471-bbea-a727cf1e7b02,M107,12335.83,CARD,GatewayB,BankZ,BANK_SERVER_ERROR,"Bank system error, transaction not processed",22,4,1,RETRY_SAME,0
4f34f65e-0868-4b0c-b215-d0679e0690ca,M105,1473.13,CARD,GatewayB,BankX,CARD_EXPIRED,Unable to process transaction  at this time,22,3,1,RETRY_SAME,0
28234ab5-f26c-400a-8ca6-4ceade8f15a0,M110,126.56,NETBANKING,GatewayC,BankW,OTP_TIMEOUT,Customer did not complete 2FA in time,15,2,1,SWITCH_GATEWAY,0
8fdffa88-e364-465b-bb60-6cb466a8808f,M102,2946.11,WALLET,GatewayB,BankW,CARD_EXPIRED,Card haas expired,18,5,1,RETRY_SAME,0
fade7f26-0bef-447d-a816-75865f2fc741,M107,15333.32,UPI,GatewayC,BankZ,INSUFFICIENT_FUNDS,Insufficient balance in account,18,6,3,RETRY_SAME,0
a6949006-84b5-4afd-94d5-6f29f32d715d,M110,20801.92,NETBANKING,GatewayC,BankY,NETWORK_ERROR,Request failed: network issue,21,5,1,ABANDON,0
413dc10a-aa1b-4824-b221-0860ce7ca5de,M103,22887.92,CARD,GatewayC,BankZ,OTP_TIMEOUT,One time password expired before submission,7,0,1,RETRY_SAME,1
afe1d604-07b2-49cd-adf0-7ab77b8960dd,M102,15361.23,UPI,GatewayA,BankZ,GATEWAY_TIMEOUT,Gateway request timed out,23,3,1,RETRY_SAME,1
7260049a-a3b4-44b4-8341-18d329abb1ab,M110,20412.27,CARD,GatewayA,BankX,CARD_EXPIRED,Expiry date does not match records,7,1,2,RETRY_SAME,0
32791869-b624-4558-b0bb-4170c1bebe3f,M111,12758.38,WALLET,GatewayC,BankW,OTP_TIMEOUT,Authentication step incomplete - session expired,10,0,1,SWITCH_METHOD,0
b3d7e7f4-3b0f-4336-b7ee-0283ac9319a9,M100,13453.29,NETBANKING,GatewayC,BankX,BANK_SERVER_ERROR,"Bank system error, transaction not processed",20,1,1,RETRY_SAME,0
3af5f1a7-bc68-4a46-8c41-b5b4413fe400,M107,3067.58,CARD,GatewayB,BankX,BANK_SERVER_ERROR,Bank system temporarily unavailable,3,6,1,SWITCH_METHOD,0
81b5b0b7-bb48-4535-abef-a7599f1d2fe3,M108,5292.14,NETBANKING,GatewayC,BankX,INSUFFICIENT_FUNDS,Available limit exceeded,12,1,1,ABANDON,0
b6d57b24-2b22-4e42-bfd2-1521d6b61c60,M109,3829.29,WALLET,GatewayB,BankY,OTP_TIMEOUT,3DS authentication timeout,15,0,1,RETRY_SAME,1
89a67ef7-eff6-417b-a921-665ae18c6205,M100,10567.56,WALLET,GatewayA,BankX,OTP_TIMEOUT,Transaction declined,13,0,1,RETRY_SAME,1
4c8e3d5c-df31-48a3-b165-ba7b86dd8baa,M105,7516.53,WALLET,GatewayA,BankX,BANK_SERVER_ERROR,Bank system temporarily unavailable,5,3,1,RETRY_SAME,0
313cae96-939b-47a2-bd8c-2829da14d9d3,M113,23941.84,NETBANKING,GatewayA,BankZ,INSUFFICIENT_FUNDS,Insufficient balance in account,15,4,2,RETRY_SAME,1
897bbdaf-9254-4d03-a125-ab0d38e12cc4,M111,18385.42,NETBANKING,GatewayA,BankW,INSUFFICIENT_FUNDS,Insufficient balance in account,17,0,2,RETRY_SAME,0
770b28a4-7597-4213-837c-0ff71d1366f5,M112,13380.21,UPI,GatewayA,BankX,RISK_BLOCK,Transaction flagged for manual review,4,4,1,RETRY_BACKOFF,0
c8650d74-6c8c-4938-b953-1f5ce388f039,M114,4038.42,UPI,GatewayB,BankW,NETWORK_ERROR,Network error during transaction,11,1,2,RETRY_SAME,1
a2bcffe6-68bd-4047-ae14-6439dc6c90e9,M112,1862.78,UPI,GatewayA,BankX,GATEWAY_TIMEOUT,"Payment failed, please try again",12,6,1,RETRY_SAME,0
ff894b63-4947-4fb6-b633-72a04b871225,M112,21367.69,CARD,GatewayC,BankY,INSUFFICIENT_FUNDS,Available limit exceeded,16,1,1,RETRY_SAME,0
eca301fb-47ab-4f1c-b636-ebed154eeb1f,M109,22376.53,UPI,GatewayA,BankX,INSUFFICIENT_FUNDS,Account balance below transaction amount,22,2,1,RETRY_SAME,0
597b1548-1050-421e-a664-d81cda616fb0,M112,10314.43,NETBANKING,GatewayA,BankW,INSUFFICIENT_FUNDS,Transaction declied,23,1,1,RETRY_BACKOFF,0
c09649e1-1b89-4f22-900f-d9ff9e125a5c,M111,14637.47,CARD,GatewayB,BankZ,OTP_TIMEOUT,3DS authentication timeout,16,4,1,RETRY_SAME,1
00e7057a-5dc0-4e26-9f4b-c80933f3c423,M113,17397.75,WALLET,GatewayB,BankY,GATEWAY_TIMEOUT,Gateway request timed out,1,6,1,SWITCH_GATEWAY,1
25114065-29bd-43ea-8bda-48fcaf9554b2,M103,20468.47,WALLET,GatewayC,BankY,BANK_SERVER_ERROR,"Payment failed, please try again",15,6,1,RETRY_SAME,0
33a8c272-e444-40fb-b878-19f50c5d51e8,M101,12439.15,UPI,GatewayB,BankY,CARD_EXPIRED,Card validity has lapsed,22,0,1,RETRY_SAME,0
96be26bd-d662-486a-85fb-a48d6c9c2e0c,M111,16832.41,WALLET,GatewayB,BankY,RISK_BLOCK,Transaction blocked by risk engine,14,6,1,RETRY_SAME,0
693865cd-41c7-4a73-8cba-07e7b0c61eb7,M102,15198.23,CARD,GatewayB,BankZ,GATEWAY_TIMEOUT,No response from payment processor,22,5,1,RETRY_SAME,1
91c6e2ad-d54c-4e23-9219-49306069025e,M106,21395.17,UPI,GatewayC,BankY,BANK_SERVER_ERROR,Issuing bank server not responding,11,0,1,SWITCH_METHOD,1
e32a92c9-baef-4610-a937-78294777b96a,M114,2472.41,WALLET,GatewayA,BankX,OTP_TIMEOUT,"Payment failed, please try again",3,1,1,RETRY_SAME,0
6c1b0703-23fc-4cea-a52a-39718bc8ef7c,M105,3487.83,WALLET,GatewayA,BankZ,OTP_TIMEOUT,OTP validation timed out,20,4,2,SWITCH_METHOD,0
d443116a-257b-4be7-b176-b244c271ab53,M114,545.72,WALLET,GatewayB,BankX,OTP_TIMEOUT,One time password expired before submission,17,0,1,RETRY_SAME,1
dbe929be-f4ca-4d68-a37a-8cc91a9b5b24,M110,16634.37,WALLET,GatewayA,BankY,INSUFFICIENT_FUNDS,Insufficient balance in account,22,1,2,RETRY_SAME,0
9a2f1791-3019-4ab2-ba63-867b0708b67a,M114,20983.1,NETBANKING,GatewayA,BankZ,BANK_SERVER_ERROR,Issuer connection failure,10,2,1,RETRY_SAME,0
338bdc82-ef12-4e60-9137-9be8f62c6ed6,M110,18746.72,NETBANKING,GatewayB,BankZ,OTP_TIMEOUT,Txn declined: OTP not entered within time limit,4,6,1,RETRY_SAME,1
c33b2acc-e1c8-494f-98db-e247a75c2c1a,M111,3810.92,NETBANKING,GatewayA,BankZ,CARD_EXPIRED,Transaction declined,2,0,1,RETRY_SAME,0
bec05c6c-c109-4ee0-96fe-b2621dcf781d,M107,4832.47,WALLET,GatewayC,BankY,GATEWAY_TIMEOUT,"Payment failed, plase try again",10,3,1,RETRY_SAME,0
